,instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
0,220537093,861473,BANKEX25OCTFUT,BANKEX,0.0,2025-10-30,0.0,0.05,30,FUT,BFO-FUT,BFO
1,223969541,874881,BANKEX25NOVFUT,BANKEX,0.0,2025-11-27,0.0,0.05,30,FUT,BFO-FUT,BFO
2,282664965,1104160,BANKEX25DECFUT,BANKEX,0.0,2025-12-24,0.0,0.05,30,FUT,BFO-FUT,BFO
3,220514309,861384,SENSEX25OCTFUT,SENSEX,0.0,2025-10-30,0.0,0.05,20,FUT,BFO-FUT,BFO
4,223700485,873830,SENSEX25NOVFUT,SENSEX,0.0,2025-11-27,0.0,0.05,20,FUT,BFO-FUT,BFO
5,282186245,1102290,SENSEX25DECFUT,SENSEX,0.0,2025-12-24,0.0,0.05,20,FUT,BFO-FUT,BFO
6,220618501,861791,SENSEX5025OCTFUT,SENSEX50,0.0,2025-10-30,0.0,0.05,75,FUT,BFO-FUT,BFO
7,223879685,874530,SENSEX5025NOVFUT,SENSEX50,0.0,2025-11-27,0.0,0.05,75,FUT,BFO-FUT,BFO
8,284815877,1112562,SENSEX5025DECFUT,SENSEX50,0.0,2025-12-24,0.0,0.05,75,FUT,BFO-FUT,BFO
9,220512773,861378,BANKEX25OCT63300CE,BANKEX,0.0,2025-10-30,63300.0,0.05,30,CE,BFO-OPT,BFO
10,220550661,861526,BANKEX25OCT63300PE,BANKEX,0.0,2025-10-30,63300.0,0.05,30,PE,BFO-OPT,BFO
11,220506629,861354,BANKEX25OCT63400PE,BANKEX,0.0,2025-10-30,63400.0,0.05,30,PE,BFO-OPT,BFO
12,220567813,861593,BANKEX25OCT63400CE,BANKEX,0.0,2025-10-30,63400.0,0.05,30,CE,BFO-OPT,BFO
13,220557317,861552,BANKEX25OCT63200CE,BANKEX,0.0,2025-10-30,63200.0,0.05,30,CE,BFO-OPT,BFO
14,220593669,861694,BANKEX25OCT63200PE,BANKEX,0.0,2025-10-30,63200.0,0.05,30,PE,BFO-OPT,BFO
15,220525573,861428,BANKEX25OCT63500CE,BANKEX,0.0,2025-10-30,63500.0,0.05,30,CE,BFO-OPT,BFO
16,220562437,861572,BANKEX25OCT63500PE,BANKEX,0.0,2025-10-30,63500.0,0.05,30,PE,BFO-OPT,BFO
17,220500997,861332,BANKEX25OCT63100CE,BANKEX,0.0,2025-10-30,63100.0,0.05,30,CE,BFO-OPT,BFO
18,220539397,861482,BANKEX25OCT63100PE,BANKEX,0.0,2025-10-30,63100.0,0.05,30,PE,BFO-OPT,BFO
19,220519685,861405,BANKEX25OCT63600PE,BANKEX,0.0,2025-10-30,63600.0,0.05,30,PE,BFO-OPT,BFO
20,220578053,861633,BANKEX25OCT63600CE,BANKEX,0.0,2025-10-30,63600.0,0.05,30,CE,BFO-OPT,BFO
21,220544773,861503,BANKEX25OCT63000CE,BANKEX,0.0,2025-10-30,63000.0,0.05,30,CE,BFO-OPT,BFO
22,220581125,861645,BANKEX25OCT63000PE,BANKEX,0.0,2025-10-30,63000.0,0.05,30,PE,BFO-OPT,BFO
23,220536069,861469,BANKEX25OCT63700CE,BANKEX,0.0,2025-10-30,63700.0,0.05,30,CE,BFO-OPT,BFO
24,220572677,861612,BANKEX25OCT63700PE,BANKEX,0.0,2025-10-30,63700.0,0.05,30,PE,BFO-OPT,BFO
25,220477189,861239,BANKEX25OCT62900PE,BANKEX,0.0,2025-10-30,62900.0,0.05,30,PE,BFO-OPT,BFO
26,220617989,861789,BANKEX25OCT62900CE,BANKEX,0.0,2025-10-30,62900.0,0.05,30,CE,BFO-OPT,BFO
27,220490757,861292,BANKEX25OCT63800CE,BANKEX,0.0,2025-10-30,63800.0,0.05,30,CE,BFO-OPT,BFO
28,220530949,861449,BANKEX25OCT63800PE,BANKEX,0.0,2025-10-30,63800.0,0.05,30,PE,BFO-OPT,BFO
29,220483845,861265,BANKEX25OCT62800CE,BANKEX,0.0,2025-10-30,62800.0,0.05,30,CE,BFO-OPT,BFO
30,220602117,861727,BANKEX25OCT62800PE,BANKEX,0.0,2025-10-30,62800.0,0.05,30,PE,BFO-OPT,BFO
31,220546565,861510,BANKEX25OCT63900CE,BANKEX,0.0,2025-10-30,63900.0,0.05,30,CE,BFO-OPT,BFO
32,220583173,861653,BANKEX25OCT63900PE,BANKEX,0.0,2025-10-30,63900.0,0.05,30,PE,BFO-OPT,BFO
33,220465925,861195,BANKEX25OCT62700PE,BANKEX,0.0,2025-10-30,62700.0,0.05,30,PE,BFO-OPT,BFO
34,220607237,861747,BANKEX25OCT62700CE,BANKEX,0.0,2025-10-30,62700.0,0.05,30,CE,BFO-OPT,BFO
35,220469509,861209,BANKEX25OCT64000CE,BANKEX,0.0,2025-10-30,64000.0,0.05,30,CE,BFO-OPT,BFO
36,220508933,861363,BANKEX25OCT64000PE,BANKEX,0.0,2025-10-30,64000.0,0.05,30,PE,BFO-OPT,BFO
37,220471045,861215,BANKEX25OCT62600CE,BANKEX,0.0,2025-10-30,62600.0,0.05,30,CE,BFO-OPT,BFO
38,220510981,861371,BANKEX25OCT62600PE,BANKEX,0.0,2025-10-30,62600.0,0.05,30,PE,BFO-OPT,BFO
39,220605701,861741,BANKEX25OCT64100CE,BANKEX,0.0,2025-10-30,64100.0,0.05,30,CE,BFO-OPT,BFO
40,289202693,1129698,BANKEX25OCT70900CE,BANKEX,0.0,2025-10-30,70900.0,0.05,30,CE,BFO-OPT,BFO
41,289236229,1129829,BANKEX25OCT70900PE,BANKEX,0.0,2025-10-30,70900.0,0.05,30,PE,BFO-OPT,BFO
42,289140741,1129456,BANKEX25OCT70800PE,BANKEX,0.0,2025-10-30,70800.0,0.05,30,PE,BFO-OPT,BFO
43,289239045,1129840,BANKEX25OCT70800CE,BANKEX,0.0,2025-10-30,70800.0,0.05,30,CE,BFO-OPT,BFO
44,289143813,1129468,BANKEX25OCT70700CE,BANKEX,0.0,2025-10-30,70700.0,0.05,30,CE,BFO-OPT,BFO
45,289223429,1129779,BANKEX25OCT70700PE,BANKEX,0.0,2025-10-30,70700.0,0.05,30,PE,BFO-OPT,BFO
46,289132549,1129424,BANKEX25OCT70600PE,BANKEX,0.0,2025-10-30,70600.0,0.05,30,PE,BFO-OPT,BFO
47,289229829,1129804,BANKEX25OCT70600CE,BANKEX,0.0,2025-10-30,70600.0,0.05,30,CE,BFO-OPT,BFO
48,289136901,1129441,BANKEX25OCT70500CE,BANKEX,0.0,2025-10-30,70500.0,0.05,30,CE,BFO-OPT,BFO
49,289162245,1129540,BANKEX25OCT70500PE,BANKEX,0.0,2025-10-30,70500.0,0.05,30,PE,BFO-OPT,BFO
50,289122309,1129384,BANKEX25OCT70400PE,BANKEX,0.0,2025-10-30,70400.0,0.05,30,PE,BFO-OPT,BFO
51,289217541,1129756,BANKEX25OCT70400CE,BANKEX,0.0,2025-10-30,70400.0,0.05,30,CE,BFO-OPT,BFO
52,289128197,1129407,BANKEX25OCT70300CE,BANKEX,0.0,2025-10-30,70300.0,0.05,30,CE,BFO-OPT,BFO
53,289153541,1129506,BANKEX25OCT70300PE,BANKEX,0.0,2025-10-30,70300.0,0.05,30,PE,BFO-OPT,BFO
54,227505669,888694,BANKEX25OCT70200PE,BANKEX,0.0,2025-10-30,70200.0,0.05,30,PE,BFO-OPT,BFO
55,227589637,889022,BANKEX25OCT70200CE,BANKEX,0.0,2025-10-30,70200.0,0.05,30,CE,BFO-OPT,BFO
56,227514373,888728,BANKEX25OCT70100CE,BANKEX,0.0,2025-10-30,70100.0,0.05,30,CE,BFO-OPT,BFO
57,227566085,888930,BANKEX25OCT70100PE,BANKEX,0.0,2025-10-30,70100.0,0.05,30,PE,BFO-OPT,BFO
58,227573253,888958,BANKEX25OCT70000CE,BANKEX,0.0,2025-10-30,70000.0,0.05,30,CE,BFO-OPT,BFO
59,227642117,889227,BANKEX25OCT70000PE,BANKEX,0.0,2025-10-30,70000.0,0.05,30,PE,BFO-OPT,BFO
60,227340037,888047,BANKEX25OCT69900PE,BANKEX,0.0,2025-10-30,69900.0,0.05,30,PE,BFO-OPT,BFO
61,227410181,888321,BANKEX25OCT69900CE,BANKEX,0.0,2025-10-30,69900.0,0.05,30,CE,BFO-OPT,BFO
62,220489477,861287,BANKEX25OCT69800CE,BANKEX,0.0,2025-10-30,69800.0,0.05,30,CE,BFO-OPT,BFO
63,220528901,861441,BANKEX25OCT69800PE,BANKEX,0.0,2025-10-30,69800.0,0.05,30,PE,BFO-OPT,BFO
64,220535301,861466,BANKEX25OCT69700CE,BANKEX,0.0,2025-10-30,69700.0,0.05,30,CE,BFO-OPT,BFO
65,220571141,861606,BANKEX25OCT69700PE,BANKEX,0.0,2025-10-30,69700.0,0.05,30,PE,BFO-OPT,BFO
66,220477445,861240,BANKEX25OCT69600CE,BANKEX,0.0,2025-10-30,69600.0,0.05,30,CE,BFO-OPT,BFO
67,220517637,861397,BANKEX25OCT69600PE,BANKEX,0.0,2025-10-30,69600.0,0.05,30,PE,BFO-OPT,BFO
68,220524549,861424,BANKEX25OCT69500CE,BANKEX,0.0,2025-10-30,69500.0,0.05,30,CE,BFO-OPT,BFO
69,220560901,861566,BANKEX25OCT69500PE,BANKEX,0.0,2025-10-30,69500.0,0.05,30,PE,BFO-OPT,BFO
70,220504837,861347,BANKEX25OCT69400PE,BANKEX,0.0,2025-10-30,69400.0,0.05,30,PE,BFO-OPT,BFO
71,220567045,861590,BANKEX25OCT69400CE,BANKEX,0.0,2025-10-30,69400.0,0.05,30,CE,BFO-OPT,BFO
72,220511493,861373,BANKEX25OCT69300CE,BANKEX,0.0,2025-10-30,69300.0,0.05,30,CE,BFO-OPT,BFO
73,220548869,861519,BANKEX25OCT69300PE,BANKEX,0.0,2025-10-30,69300.0,0.05,30,PE,BFO-OPT,BFO
74,220556549,861549,BANKEX25OCT69200CE,BANKEX,0.0,2025-10-30,69200.0,0.05,30,CE,BFO-OPT,BFO
